Issue Type,Issue Key,Issue ID,Summary,Epic Name,Description,Priority,Status,Reporter,Assignee,Components,Labels,Story Points,Sprint,Epic Link,Created,Updated,Resolved,Custom field (ART),Custom field (PI),Custom field (Team),Custom field (Committed in PI Planning),Custom field (Risk Status),Custom field (Sprint Goal Met),Custom field (Definition of Ready),Custom field (Dependency Team),Custom field (Escaped Defect),Custom field (Change Failure),Custom field (MTTR Minutes)
Story,VISP-50,VISP-50,Retry topic for failed webhook deliveries [Vista 049],,"Story for Vista. Priority High, status New, age 25d.",High,To Do,a.diallo,m.castellanos,Checkout,priority-high stage-new,,,VISP-1,2026-04-03,2026-04-03,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-51,VISP-51,Track click-through on suggested products [Vista 050],,"Story for Vista. Priority High, status Refining, age 16d.",High,To Do,l.okafor,l.okafor,Identity,priority-high stage-refining,5,,VISP-1,2026-04-12,2026-04-12,,ART West,PI 26.2,Vista,,,,"AC,Sized",,,,
Story,VISP-52,VISP-52,Search synonyms for footwear [Vista 051],,"Story for Vista. Priority Medium, status Blocked, age 6d.",Medium,To Do,p.romano,e.park,Reporting,priority-medium stage-blocked,5,Vista Sprint 26,VISP-1,2026-04-22,2026-04-22,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-53,VISP-53,Search synonyms for footwear [Vista 052],,"Story for Vista. Priority Critical, status Ready, age 25d.",Highest,To Do,l.okafor,k.dubois,Payments,priority-critical stage-ready,2,,VISP-1,2026-04-03,2026-04-03,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-54,VISP-54,Show split shipping options [Vista 053],,"Story for Vista. Priority Medium, status Blocked, age 126d.",Medium,To Do,p.romano,j.singh,Notifications,priority-medium stage-blocked,5,,VISP-1,2025-12-23,2025-12-23,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-55,VISP-55,Show split shipping options [Vista 054],,"Story for Vista. Priority Medium, status Refining, age 11d.",Medium,To Do,k.dubois,e.park,Identity,priority-medium stage-refining,2,,VISP-1,2026-04-17,2026-04-17,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-56,VISP-56,Add SKU lookup endpoint [Vista 055],,"Story for Vista. Priority High, status New, age 5d.",High,To Do,l.okafor,m.castellanos,Notifications,priority-high stage-new,3,Vista Sprint 26,VISP-1,2026-04-23,2026-04-23,,ART West,PI 26.2,Vista,Yes,,Yes,"AC,Sized",,,,
Story,VISP-57,VISP-57,Add region selector to header [Vista 056],,"Story for Vista. Priority Medium, status Blocked, age 3d.",Medium,To Do,e.park,s.holm,Search,priority-medium stage-blocked,8,Vista Sprint 26,VISP-1,2026-04-25,2026-04-25,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-58,VISP-58,Reorder one-click from past orders [Vista 057],,"Story for Vista. Priority Medium, status Ready, age 13d.",Medium,To Do,a.diallo,e.park,Catalog,priority-medium stage-ready,,,VISP-1,2026-04-15,2026-04-15,,ART West,PI 26.2,Vista,,,,"AC,Sized",,,,
Story,VISP-59,VISP-59,Cap session length on Identity service [Vista 058],,"Story for Vista. Priority Critical, status Refining, age 3d.",Highest,To Do,p.romano,s.holm,Reporting,priority-critical stage-refining,5,Vista Sprint 26,VISP-1,2026-04-25,2026-04-25,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-60,VISP-60,Show estimated delivery date on cart [Vista 059],,"Story for Vista. Priority Low, status Refining, age 20d.",Low,To Do,k.dubois,m.castellanos,Identity,priority-low stage-refining,,,VISP-1,2026-04-08,2026-04-08,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-61,VISP-61,Subscription renewal reminder email [Vista 060],,"Story for Vista. Priority Low, status New, age 7d.",Low,To Do,m.castellanos,r.tanaka,Identity,priority-low stage-new,,Vista Sprint 26,VISP-1,2026-04-21,2026-04-21,,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-62,VISP-62,Compress notification payloads [Vista 061],,"Story for Vista. Priority High, status Blocked, age 6d.",High,To Do,k.dubois,a.diallo,Inventory,priority-high stage-blocked,,Vista Sprint 26,VISP-1,2026-04-22,2026-04-22,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-63,VISP-63,Per-locale currency formatting on PDP [Vista 062],,"Story for Vista. Priority Critical, status Ready, age 4d.",Highest,To Do,p.romano,k.dubois,Notifications,priority-critical stage-ready,,Vista Sprint 26,VISP-1,2026-04-24,2026-04-24,,ART West,PI 26.2,Vista,Yes,,Yes,"AC,Sized",,,,
Story,VISP-64,VISP-64,Surface low-stock badge on PDP [Vista 063],,"Story for Vista. Priority Medium, status Refining, age 2d.",Medium,To Do,j.singh,j.singh,Payments,priority-medium stage-refining,5,Vista Sprint 26,VISP-1,2026-04-26,2026-04-26,,ART West,PI 26.2,Vista,Yes,,Yes,"AC,Sized",,,,
Story,VISP-65,VISP-65,Compress notification payloads [Vista 064],,"Story for Vista. Priority Critical, status Ready, age 25d.",Highest,To Do,p.romano,a.diallo,Search,priority-critical stage-ready,8,,VISP-1,2026-04-03,2026-04-03,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-66,VISP-66,Surface low-stock badge on PDP [Vista 065],,"Story for Vista. Priority Medium, status New, age 38d.",Medium,To Do,l.okafor,r.tanaka,Inventory,priority-medium stage-new,3,,VISP-1,2026-03-21,2026-03-21,,ART West,PI 26.2,Vista,,,,"AC,Sized",,,,
Story,VISP-67,VISP-67,Persist guest cart across sessions [Vista 066],,"Story for Vista. Priority Medium, status Ready, age 1d.",Medium,To Do,m.castellanos,a.diallo,Inventory,priority-medium stage-ready,5,Vista Sprint 26,VISP-1,2026-04-27,2026-04-27,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-68,VISP-68,Add Apple Pay to checkout [Vista 067],,"Story for Vista. Priority High, status New, age 55d.",High,To Do,l.okafor,e.park,Notifications,priority-high stage-new,21,,VISP-1,2026-03-04,2026-03-04,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-69,VISP-69,Per-locale currency formatting on PDP [Vista 068],,"Story for Vista. Priority Low, status Refining, age 1d.",Low,To Do,p.romano,e.park,Reporting,priority-low stage-refining,13,Vista Sprint 26,VISP-1,2026-04-27,2026-04-27,,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-70,VISP-70,Retry topic for failed webhook deliveries [Vista 069],,"Story for Vista. Priority Critical, status New, age 48d.",Highest,To Do,n.haider,l.okafor,Checkout,priority-critical stage-new,8,,VISP-1,2026-03-11,2026-03-11,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-71,VISP-71,Bulk discount applied at line item [Vista 070],,"Story for Vista. Priority Low, status Ready, age 159d.",Low,To Do,l.okafor,p.romano,Search,priority-low stage-ready,2,,VISP-1,2025-11-20,2025-11-20,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-72,VISP-72,Backoff strategy on payment retries [Vista 071],,"Story for Vista. Priority Medium, status Refining, age 4d.",Medium,To Do,r.tanaka,s.holm,Notifications,priority-medium stage-refining,,Vista Sprint 26,VISP-1,2026-04-24,2026-04-24,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-73,VISP-73,As a buyer I can save my cart for later [Vista 072],,"Story for Vista. Priority High, status Refining, age 0d.",High,To Do,l.okafor,l.okafor,Identity,priority-high stage-refining,5,Vista Sprint 26,VISP-1,2026-04-28,2026-04-28,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-74,VISP-74,Reorder one-click from past orders [Vista 073],,"Story for Vista. Priority Medium, status Refining, age 0d.",Medium,To Do,k.dubois,p.romano,Payments,priority-medium stage-refining,5,Vista Sprint 26,VISP-1,2026-04-28,2026-04-28,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-75,VISP-75,Add region selector to header [Vista 074],,"Story for Vista. Priority Low, status New, age 4d.",Low,To Do,r.tanaka,e.park,Catalog,priority-low stage-new,,Vista Sprint 26,VISP-1,2026-04-24,2026-04-24,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-76,VISP-76,Compress notification payloads [Vista 075],,"Story for Vista. Priority Medium, status New, age 45d.",Medium,To Do,l.okafor,j.singh,Catalog,priority-medium stage-new,1,,VISP-1,2026-03-14,2026-03-14,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-77,VISP-77,Bulk discount applied at line item [Vista 076],,"Story for Vista. Priority Low, status Refining, age 15d.",Low,To Do,l.okafor,s.holm,Checkout,priority-low stage-refining,5,,VISP-1,2026-04-13,2026-04-13,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-78,VISP-78,Throttle Search per tenant [Vista 077],,"Story for Vista. Priority Medium, status New, age 8d.",Medium,To Do,k.dubois,r.tanaka,Identity,priority-medium stage-new,1,Vista Sprint 26,VISP-1,2026-04-20,2026-04-20,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-79,VISP-79,As a buyer I can save my cart for later [Vista 078],,"Story for Vista. Priority High, status Refining, age 5d.",High,To Do,m.castellanos,s.holm,Search,priority-high stage-refining,1,Vista Sprint 26,VISP-1,2026-04-23,2026-04-23,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-80,VISP-80,As a buyer I can save my cart for later [Vista 079],,"Story for Vista. Priority High, status New, age 30d.",High,To Do,j.singh,j.singh,Payments,priority-high stage-new,1,,VISP-1,2026-03-29,2026-03-29,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-81,VISP-81,Surface low-stock badge on PDP [Vista 080],,"Story for Vista. Priority Low, status Refining, age 12d.",Low,To Do,p.romano,p.romano,Notifications,priority-low stage-refining,5,,VISP-1,2026-04-16,2026-04-16,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-82,VISP-82,Persist guest cart across sessions [Vista 081],,"Story for Vista. Priority High, status Ready, age 4d.",High,To Do,l.okafor,n.haider,Inventory,priority-high stage-ready,2,Vista Sprint 26,VISP-1,2026-04-24,2026-04-24,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-83,VISP-83,Subscription renewal reminder email [Vista 082],,"Story for Vista. Priority Low, status Refining, age 26d.",Low,To Do,r.tanaka,r.tanaka,Inventory,priority-low stage-refining,5,,VISP-1,2026-04-02,2026-04-02,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-84,VISP-84,Saved payment methods [Vista 083],,"Story for Vista. Priority Low, status Refining, age 129d.",Low,To Do,s.holm,l.okafor,Reporting,priority-low stage-refining,8,,VISP-1,2025-12-20,2025-12-20,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-85,VISP-85,Migrate basket service to v2 schema [Vista 084],,"Story for Vista. Priority Low, status Refining, age 92d.",Low,To Do,j.singh,e.park,Search,priority-low stage-refining,2,,VISP-1,2026-01-26,2026-01-26,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-86,VISP-86,Subscription renewal reminder email [Vista 085],,"Story for Vista. Priority Critical, status Blocked, age 4d.",Highest,To Do,m.castellanos,a.diallo,Payments,priority-critical stage-blocked,1,Vista Sprint 26,VISP-1,2026-04-24,2026-04-24,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-87,VISP-87,Show split shipping options [Vista 086],,"Story for Vista. Priority Low, status Refining, age 29d.",Low,To Do,r.tanaka,e.park,Catalog,priority-low stage-refining,3,,VISP-1,2026-03-30,2026-03-30,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-88,VISP-88,Bulk discount applied at line item [Vista 087],,"Story for Vista. Priority Medium, status New, age 119d.",Medium,To Do,a.diallo,e.park,Checkout,priority-medium stage-new,5,,VISP-1,2025-12-30,2025-12-30,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-89,VISP-89,Saved payment methods [Vista 088],,"Story for Vista. Priority Medium, status Ready, age 126d.",Medium,To Do,e.park,a.diallo,Reporting,priority-medium stage-ready,,,VISP-1,2025-12-23,2025-12-23,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-90,VISP-90,Promo code validation against entitlement [Vista 089],,"Story for Vista. Priority Critical, status Refining, age 1d.",Highest,To Do,p.romano,r.tanaka,Inventory,priority-critical stage-refining,8,Vista Sprint 26,VISP-1,2026-04-27,2026-04-27,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-91,VISP-91,Persist guest cart across sessions [Vista 090],,"Story for Vista. Priority Medium, status Ready, age 236d.",Medium,To Do,n.haider,p.romano,Notifications,priority-medium stage-ready,3,,VISP-1,2025-09-04,2025-09-04,,ART West,PI 26.2,Vista,,,,"AC,Sized",,,,
Story,VISP-92,VISP-92,Add tax exempt flag to checkout API [Vista 091],,"Story for Vista. Priority Low, status New, age 126d.",Low,To Do,e.park,p.romano,Notifications,priority-low stage-new,,,VISP-1,2025-12-23,2025-12-23,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-93,VISP-93,Add Apple Pay to checkout [Vista 092],,"Story for Vista. Priority Medium, status Ready, age 55d.",Medium,To Do,r.tanaka,p.romano,Payments,priority-medium stage-ready,2,,VISP-1,2026-03-04,2026-03-04,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-94,VISP-94,Cache popular queries on edge [Vista 093],,"Story for Vista. Priority Low, status Ready, age 17d.",Low,To Do,s.holm,n.haider,Identity,priority-low stage-ready,5,,VISP-1,2026-04-11,2026-04-11,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-95,VISP-95,Show estimated delivery date on cart [Vista 094],,"Story for Vista. Priority Medium, status Ready, age 19d.",Medium,To Do,j.singh,m.castellanos,Notifications,priority-medium stage-ready,2,,VISP-1,2026-04-09,2026-04-09,,ART West,PI 26.2,Vista,,,,"AC,Sized",,,,
Story,VISP-96,VISP-96,Add OIDC scopes for partner apps [Vista 095],,"Story for Vista. Priority Low, status Refining, age 7d.",Low,To Do,a.diallo,k.dubois,Catalog,priority-low stage-refining,5,Vista Sprint 26,VISP-1,2026-04-21,2026-04-21,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-97,VISP-97,Show split shipping options [Vista 096],,"Story for Vista. Priority Medium, status Refining, age 30d.",Medium,To Do,a.diallo,m.castellanos,Search,priority-medium stage-refining,3,,VISP-1,2026-03-29,2026-03-29,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-98,VISP-98,Show split shipping options [Vista 097],,"Story for Vista. Priority Low, status New, age 20d.",Low,To Do,p.romano,s.holm,Inventory,priority-low stage-new,3,,VISP-1,2026-04-08,2026-04-08,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-99,VISP-99,Add OIDC scopes for partner apps [Vista 098],,"Story for Vista. Priority Medium, status New, age 75d.",Medium,To Do,a.diallo,l.okafor,Identity,priority-medium stage-new,2,,VISP-1,2026-02-12,2026-02-12,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-100,VISP-100,Bulk discount applied at line item [Vista 099],,"Story for Vista. Priority Critical, status Ready, age 76d.",Highest,To Do,m.castellanos,n.haider,Reporting,priority-critical stage-ready,3,,VISP-1,2026-02-11,2026-02-11,,ART West,PI 26.2,Vista,,,,"AC,Sized",,,,
Story,VISP-101,VISP-101,Track click-through on suggested products [Vista 100],,"Story for Vista. Priority Medium, status Refining, age 142d.",Medium,To Do,r.tanaka,n.haider,Payments,priority-medium stage-refining,1,,VISP-1,2025-12-07,2025-12-07,,ART West,PI 26.2,Vista,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-102,VISP-102,Refund reason taxonomy applied to UI [Vista 101],,"Story for Vista. Priority High, status New, age 1d.",High,To Do,s.holm,l.okafor,Inventory,priority-high stage-new,2,Vista Sprint 26,VISP-1,2026-04-27,2026-04-27,,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-103,VISP-103,Reorder one-click from past orders [Vista done 001],,Completed story for Vista.,Medium,Done,l.okafor,r.tanaka,Reporting,delivered,21,Vista Sprint 23,VISP-1,2026-03-24,2026-04-14,2026-04-14,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-104,VISP-104,Search synonyms for footwear [Vista done 002],,Completed story for Vista.,Low,Done,m.castellanos,m.castellanos,Search,delivered,5,Vista Sprint 23,VISP-1,2026-02-28,2026-04-11,2026-04-11,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-105,VISP-105,Throttle Search per tenant [Vista done 003],,Completed story for Vista.,Medium,Done,a.diallo,j.singh,Notifications,delivered,5,Vista Sprint 22,VISP-1,2026-03-01,2026-04-21,2026-04-21,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-106,VISP-106,Search synonyms for footwear [Vista done 004],,Completed story for Vista.,High,Done,l.okafor,s.holm,Notifications,delivered,3,Vista Sprint 23,VISP-1,2026-03-17,2026-04-10,2026-04-10,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-107,VISP-107,Add OIDC scopes for partner apps [Vista done 005],,Completed story for Vista.,Medium,Done,r.tanaka,j.singh,Payments,delivered,5,Vista Sprint 26,VISP-1,2026-02-16,2026-04-06,2026-04-06,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-108,VISP-108,Persist guest cart across sessions [Vista done 006],,Completed story for Vista.,High,Done,a.diallo,s.holm,Reporting,delivered,3,Vista Sprint 26,VISP-1,2026-03-19,2026-04-23,2026-04-23,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-109,VISP-109,Show estimated delivery date on cart [Vista done 007],,Completed story for Vista.,High,Done,p.romano,l.okafor,Catalog,delivered,1,Vista Sprint 22,VISP-1,2026-02-12,2026-04-16,2026-04-16,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-110,VISP-110,Refund reason taxonomy applied to UI [Vista done 008],,Completed story for Vista.,Medium,Done,r.tanaka,n.haider,Catalog,delivered,3,Vista Sprint 25,VISP-1,2026-02-19,2026-04-16,2026-04-16,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-111,VISP-111,Email confirmation with order summary [Vista done 009],,Completed story for Vista.,Medium,Done,e.park,l.okafor,Notifications,delivered,5,Vista Sprint 21,VISP-1,2026-03-14,2026-04-06,2026-04-06,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-112,VISP-112,Compress notification payloads [Vista done 010],,Completed story for Vista.,Medium,Done,p.romano,m.castellanos,Search,delivered,2,Vista Sprint 21,VISP-1,2026-02-11,2026-04-13,2026-04-13,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-113,VISP-113,Search synonyms for footwear [Vista done 011],,Completed story for Vista.,Medium,Done,n.haider,r.tanaka,Checkout,delivered,5,Vista Sprint 26,VISP-1,2026-04-04,2026-04-22,2026-04-22,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-114,VISP-114,Add OIDC scopes for partner apps [Vista done 012],,Completed story for Vista.,Low,Done,j.singh,n.haider,Search,delivered,3,Vista Sprint 23,VISP-1,2026-03-21,2026-04-22,2026-04-22,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-115,VISP-115,Soft-delete inventory adjustments [Vista done 013],,Completed story for Vista.,Medium,Done,k.dubois,r.tanaka,Catalog,delivered,2,Vista Sprint 23,VISP-1,2026-03-11,2026-04-07,2026-04-07,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-116,VISP-116,Add tax exempt flag to checkout API [Vista done 014],,Completed story for Vista.,Medium,Done,s.holm,n.haider,Search,delivered,2,Vista Sprint 26,VISP-1,2026-03-24,2026-04-16,2026-04-16,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-117,VISP-117,Retry topic for failed webhook deliveries [Vista done 015],,Completed story for Vista.,Low,Done,m.castellanos,n.haider,Checkout,delivered,21,Vista Sprint 24,VISP-1,2026-03-02,2026-04-16,2026-04-16,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-118,VISP-118,Email confirmation with order summary [Vista done 016],,Completed story for Vista.,High,Done,l.okafor,j.singh,Reporting,delivered,2,Vista Sprint 24,VISP-1,2026-03-06,2026-04-15,2026-04-15,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-119,VISP-119,Saved payment methods [Vista done 017],,Completed story for Vista.,Medium,Done,p.romano,m.castellanos,Checkout,delivered,2,Vista Sprint 25,VISP-1,2026-02-19,2026-04-16,2026-04-16,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-120,VISP-120,Backoff strategy on payment retries [Vista done 018],,Completed story for Vista.,Medium,Done,n.haider,a.diallo,Notifications,delivered,3,Vista Sprint 26,VISP-1,2026-02-17,2026-04-13,2026-04-13,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-121,VISP-121,Add tax exempt flag to checkout API [Vista done 019],,Completed story for Vista.,Medium,Done,e.park,k.dubois,Search,delivered,1,Vista Sprint 24,VISP-1,2026-03-21,2026-04-14,2026-04-14,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-122,VISP-122,Search synonyms for footwear [Vista done 020],,Completed story for Vista.,Medium,Done,l.okafor,e.park,Identity,delivered,3,Vista Sprint 26,VISP-1,2026-02-28,2026-04-21,2026-04-21,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-123,VISP-123,Inline address autocomplete on shipping form [Vista done 021],,Completed story for Vista.,High,Done,j.singh,k.dubois,Catalog,delivered,5,Vista Sprint 24,VISP-1,2026-02-15,2026-04-09,2026-04-09,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-124,VISP-124,Surface low-stock badge on PDP [Vista done 022],,Completed story for Vista.,Medium,Done,a.diallo,r.tanaka,Reporting,delivered,2,Vista Sprint 26,VISP-1,2026-03-10,2026-04-11,2026-04-11,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-125,VISP-125,Refund reason taxonomy applied to UI [Vista done 023],,Completed story for Vista.,Medium,Done,p.romano,j.singh,Inventory,delivered,3,Vista Sprint 21,VISP-1,2026-03-09,2026-04-14,2026-04-14,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-126,VISP-126,Add region selector to header [Vista done 024],,Completed story for Vista.,Low,Done,m.castellanos,s.holm,Checkout,delivered,1,Vista Sprint 22,VISP-1,2026-04-02,2026-04-15,2026-04-15,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-127,VISP-127,Cache popular queries on edge [Vista done 025],,Completed story for Vista.,Medium,Done,n.haider,l.okafor,Reporting,delivered,2,Vista Sprint 24,VISP-1,2026-03-01,2026-04-18,2026-04-18,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-128,VISP-128,Retry topic for failed webhook deliveries [Vista done 026],,Completed story for Vista.,High,Done,n.haider,j.singh,Search,delivered,1,Vista Sprint 25,VISP-1,2026-04-03,2026-04-08,2026-04-08,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-129,VISP-129,Inline address autocomplete on shipping form [Vista done 027],,Completed story for Vista.,Low,Done,a.diallo,r.tanaka,Reporting,delivered,8,Vista Sprint 25,VISP-1,2026-04-01,2026-04-18,2026-04-18,ART West,PI 26.2,Vista,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-130,VISP-130,Add OIDC scopes for partner apps [Vista done 028],,Completed story for Vista.,Medium,Done,p.romano,s.holm,Catalog,delivered,3,Vista Sprint 25,VISP-1,2026-02-13,2026-04-14,2026-04-14,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-131,VISP-131,Compress notification payloads [Vista done 029],,Completed story for Vista.,Medium,Done,r.tanaka,e.park,Payments,delivered,3,Vista Sprint 24,VISP-1,2026-03-17,2026-04-07,2026-04-07,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,VISP-132,VISP-132,Migrate basket service to v2 schema [Vista done 030],,Completed story for Vista.,High,Done,a.diallo,p.romano,Identity,delivered,3,Vista Sprint 22,VISP-1,2026-04-06,2026-04-21,2026-04-21,ART West,PI 26.2,Vista,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
